iter	RMSE
198	757.1075168
199	757.0595126
200	757.0771645
201	756.8388159
202	756.7188307
203	756.6703508
204	756.6706306
205	756.6149977
206	756.6145528
207	756.5306517
208	756.5496638
209	756.5518142
210	756.4820669
211	756.5104679
212	756.4637175
213	756.4050071
214	756.3916055
215	756.3781682
216	756.2968978
217	756.1640391
218	756.1659857
219	756.0601823
220	756.0905022
221	756.050519
222	756.0558308
223	756.0294091
224	756.0177069
225	756.0018952
226	755.9831366
227	755.9546799
228	756.0006414
229	755.8819764
230	755.7999452
231	755.8629716
232	755.8666497
233	755.8677561
234	755.9121635
235	755.947935
236	755.9185082
237	755.866143
238	755.91313
239	755.9307105
240	755.9291639
241	755.9544477
242	755.8736946
243	755.8630037
244	755.8193787
245	755.8345015
246	755.8074863
247	755.7952064
248	755.7971208
249	755.7839064
250	755.7836994
251	755.6823768
252	755.7011411
253	755.6620536
254	755.3658914
255	755.3738989
256	755.3624645
257	755.2064548
258	755.2139843
259	755.2345046
260	755.2341489
261	755.2592396
262	755.2705418
263	755.2849429
264	755.2807579
265	755.2799892
266	755.1661475
267	755.1827705
268	755.1387327
269	755.1331724
270	755.1422719
271	755.1669506
272	755.1555826
273	755.0565996
274	755.0599297
275	755.1075603
276	755.0638413
277	755.061127
278	754.9546287
279	754.9433132
280	754.97839
281	754.8907047
282	754.8870656
283	754.9635856
284	754.9750689
285	754.9979104
286	754.8704159
287	754.8797307
288	754.9018364
289	754.8848298
290	754.8951932
291	754.9272952
292	754.9339296
293	754.9834246
294	754.932591
295	754.893147
296	754.8492039
297	754.8225372
298	754.7037124
299	754.6688462
300	754.5475789
301	754.5226724
302	754.5259617
303	754.4963031
304	754.4921366
305	754.5777673
306	754.5351808
307	754.4853704
308	754.428899
309	754.4965277
310	754.5773159
311	754.5466966
312	754.3995637
313	754.3657711
314	754.4151959
315	754.4052208
316	754.4192654
317	754.4221831
318	754.4047
319	754.4023096
320	754.3951362
321	754.4304137
322	754.3922223
323	754.4135433
324	754.4591721
325	754.5207335
326	754.5133181
327	754.3956312
328	754.3400424
329	754.3677774
330	754.3752031
331	754.3885246
332	754.3739064
333	754.3639488
334	754.3979695
335	754.3932154
336	754.4741506
337	754.4996145
338	754.4972415
339	754.4580169
340	754.4370584
341	754.3940761
342	754.2673809
343	754.3063298
344	754.314002
345	754.310363
346	754.2999036
347	754.2844588
348	754.307168
349	754.3099145
350	754.2818299
351	754.2853401
352	754.2844148
353	754.2927157
354	754.278942
355	754.2839121
356	754.2844168
357	754.284488
358	754.3257389
359	754.3455475
360	754.2387178
361	754.2636637
362	754.2211338
363	754.178712
364	754.1584579
365	754.2348753
366	754.240957
367	754.2992973
368	754.3249719
369	754.3355702
370	754.3689245
371	754.3140052
372	754.3078741
373	754.2646853
374	754.2643815
375	754.199668
376	754.1685679
377	754.1583663
378	754.1421918
379	754.072309
380	754.0533771
381	754.0662054
382	754.0741833
383	754.064
384	754.0452525
385	754.1005559
386	754.0940827
387	754.0938825
388	754.0803482
389	754.0615523
390	754.0569789
391	753.9614144
392	753.9694419
393	753.9857657
394	753.9312199
395	753.9360402
396	753.8608156
397	753.8751816
398	753.8853361
399	753.8792314
400	753.8794152
401	753.8842807
402	753.9482993
403	753.9571923
404	753.8696616
405	753.8759011
406	753.8800208
407	753.8954212
408	753.8706829
409	753.9079634
410	753.8742234
411	753.8782089
412	753.8873937
413	753.8402647
414	753.809347
415	753.7832154
416	753.7780897
417	753.8055979
418	753.7752903
419	753.8092172
420	753.8323214
421	753.865852
422	753.89579
423	754.0049374
424	753.9894493
425	754.0116056
426	753.9397019
427	753.9392565
428	753.9227427
429	753.9362754
430	753.8589207
431	753.8343234
432	753.8336375
433	753.8136555
434	753.8153753
435	753.8427447
436	753.8621033
437	753.8707255
438	753.8711667
439	753.874385
440	753.8736281
441	753.8842176
442	753.8916033
443	753.8917399
444	753.9553209
445	753.8881794
446	753.8928063
447	754.0150951
448	754.0324963
449	754.0483558
450	754.0825365
451	754.0849572
452	754.1084019
453	754.021651
454	754.0458909
455	754.0018134
456	754.0071056
457	753.9982458
458	754.012078
459	753.9577903
460	753.9786439
461	753.9952515
462	753.9991959
463	754.0105069
464	754.0020916
465	753.9623176
466	753.9672684
467	753.9828454
468	753.9783644
469	753.9648304
470	753.8220235
471	753.860817
472	753.8710506
473	753.8773915
474	753.8629503
475	753.8681579
476	753.9193624
477	753.8923968
478	753.8793968
479	753.8945064
480	753.897156
481	753.7724418
482	753.7253967
483	753.718607
484	753.6989412
485	753.678814
486	753.6129651
487	753.6376907
488	753.6538951
489	753.6284232
490	753.5343895
491	753.5572246
492	753.5537776
493	753.5564332
494	753.5248492
495	753.5349016
496	753.4811084
497	753.5113965
498	753.5059552
499	753.6222764
500	753.6300989
501	753.6248476
502	753.6125865
503	753.5990092
504	753.5791198
505	753.5794894
506	753.6087494
507	753.5157067
508	753.5348753
509	753.4817377
510	753.3864383
511	753.2048993
512	753.2134521
513	753.2671374
514	753.211222
515	753.2319163
516	753.2393634
517	753.2472304
518	753.2517895
519	753.2670884
520	753.2713589
521	753.2739499
522	753.2651733
523	753.3037595
524	753.313069
525	753.3209067
526	753.3074431
527	753.2590698
528	753.3105558
529	753.3073583
530	753.3147339
531	753.2928171
532	753.3688788
533	753.3547868
534	753.3338604
535	753.3707216
536	753.389872
537	753.3916267
538	753.4239737
539	753.3657673
540	753.3135481
541	753.1645687
542	753.2440416
543	753.2348717
544	753.2292202
545	753.2251564
546	753.207108
547	753.1309722
548	753.0759406
549	753.0938226
550	753.084321
551	753.006546
552	752.9785792
553	752.9589189
554	752.8756679
555	752.7894513
556	752.8039009
557	752.8272787
558	752.7983252
559	752.7838821
560	752.8031236
561	752.8262225
562	752.7919489
563	752.8028749
564	752.818468
565	752.8456335
566	752.8691705
567	752.9370438
568	752.9434815
569	752.9019284
570	752.9078889
571	752.9354931
572	752.8981811
573	752.8735182
574	752.8812893
575	752.8840093
576	752.9176879
577	752.9254033
578	752.9174396
579	752.8400355
580	752.8759556
581	752.8667241
582	752.8796602
583	752.8564532
584	752.7515328
585	752.7579108
586	752.7686072
587	752.7756267
588	752.7535188
589	752.797824
590	752.8071293
591	752.8024812
592	752.7908733
593	752.7948773
594	752.7522192
595	752.7498279
596	752.7044914
597	752.7402866
598	752.7385573
599	752.7638403
600	752.6919996
601	752.6999409
602	752.7076933
603	752.7349959
604	752.7291624
605	752.7198696
606	752.7260175
607	752.7451459
608	752.7303594
609	752.7422144
610	752.7298348
611	752.7103514
612	752.7114246
613	752.7060252
614	752.7030214
615	752.7037042
616	752.7048913
617	752.6539345
618	752.6574389
619	752.6495937
620	752.6906898
621	752.6626252
622	752.6615674
623	752.6560095
624	752.5555632
625	752.4733891
626	752.3117732
627	752.2684538
628	752.2813985
629	752.2804967
630	752.2757702
631	752.2422248
632	752.2794668
633	752.3546832
634	752.3856535
635	752.3867605
636	752.3670942
637	752.4204103
638	752.4520842
639	752.4182509
640	752.4032174
641	752.3991039
642	752.4002951
643	752.4052296
644	752.4326805
645	752.4284274
646	752.4752292
647	752.454763
648	752.4603868
649	752.476732
650	752.4258094
651	752.4288132
652	752.361369
653	752.3890557
654	752.3579306
655	752.3856397
656	752.4169886
657	752.3317194
658	752.3013184
659	752.2371018
660	752.2462585
661	752.2615771
662	752.2625086
663	752.2734832
664	752.2409724
665	752.2470132
666	752.2295326
667	752.2469299
668	752.2748917
669	752.3052329
670	752.2883687
671	752.2914334
672	752.2911635
673	752.3075646
674	752.3376652
675	752.3434443
676	752.3531116
677	752.3377796
678	752.3642547
679	752.3545826
680	752.4055047
681	752.3392111
682	752.4122772
683	752.4338797
684	752.4250976
685	752.4434992
686	752.4351057
687	752.5075227
688	752.5154865
689	752.5027361
690	752.4429358
691	752.4327367
692	752.4455336
693	752.3361328
694	752.3490053
695	752.4314977
696	752.4753533
697	752.3250288
698	752.323003
699	752.3530823
700	752.2591965
701	752.2588577
702	752.2312371
703	752.2562708
704	752.2605577
705	752.2611082
706	752.2507135
707	752.2716324
708	752.286483
709	752.3240856
710	752.389442
711	752.4009919
712	752.3824215
713	752.3908969
714	752.4513526
715	752.4926558
716	752.4725059
717	752.4746812
718	752.4430131
719	752.4448917
720	752.4172308
721	752.3965855
722	752.3596714
723	752.4652362
724	752.4304485
725	752.5332101
726	752.5101128
727	752.5035323
728	752.5314127
729	752.5296659
730	752.5001686
731	752.5001895
732	752.5033979
733	752.4509237
734	752.4191388
735	752.3925381
736	752.4079552
737	752.3959316
738	752.3482017
739	752.331824
740	752.3361153
741	752.3462265
742	752.3347055
743	752.333182
744	752.3461791
745	752.3504934
746	752.4155017
747	752.4300723
748	752.3476176
749	752.353092
750	752.3520317
751	752.3458328
752	752.3480905
753	752.3480326
754	752.3326589
755	752.3528904
756	752.33093
757	752.3593665
758	752.4018695
759	752.3819908
760	752.3667157
761	752.3778769
762	752.3690912
763	752.3563167
764	752.3317558
765	752.4087321
766	752.4002097
767	752.3892883
768	752.3730347
769	752.3157831
770	752.3384291
771	752.2912434
772	752.2958292
773	752.2849532
774	752.2764003
775	752.2653701
776	752.2392294
777	752.2742141
778	752.297546
779	752.3467269
780	752.3519589
781	752.3792927
782	752.374404
783	752.3970845
784	752.4055392
785	752.3650439
786	752.377051
787	752.3676824
788	752.3477057
789	752.3796602
790	752.4066164
791	752.4056282
792	752.4402514
793	752.4491565
794	752.4413948
795	752.4193054
796	752.4259572
797	752.4189046
798	752.3586773
799	752.3775111
800	752.3606731
801	752.3823336
802	752.3854003
803	752.3608323
804	752.3713768
805	752.3586835
806	752.3734222
807	752.371994
808	752.4166123
809	752.42571
810	752.4138179
811	752.3883012
812	752.4030876
813	752.4099896
814	752.397929
815	752.3571229
816	752.371119
817	752.3567075
818	752.3563811
819	752.3234008
820	752.3154373
821	752.3589448
822	752.4351611
823	752.4689856
824	752.4250453
825	752.431904
826	752.4343415
827	752.5073271
828	752.4947302
829	752.4940685
830	752.4917264
831	752.5007829
832	752.4974763
833	752.5879544
834	752.5699655
835	752.5089744
836	752.5114752
837	752.5211063
838	752.5234378
839	752.5431964
840	752.5524681
841	752.5335354
842	752.54038
843	752.5025024
844	752.4624685
845	752.4562559
846	752.4487409
847	752.4423346
848	752.4641564
849	752.4878129
850	752.4925155
851	752.5039181
852	752.5197883
853	752.5235647
854	752.5277181
855	752.547376
856	752.543192
857	752.5880194
858	752.5486666
859	752.519974
860	752.5212904
861	752.528584
862	752.5487399
863	752.5507795
864	752.5863165
865	752.5904251
866	752.5603955
867	752.5619249
868	752.5617682
869	752.5596422
870	752.5610453
871	752.5670339
872	752.5949291
873	752.5958977
874	752.6267993
875	752.6106414
876	752.5854045
877	752.5872916
878	752.5664096
879	752.5715532
880	752.6043793
881	752.5404331
882	752.5496679
883	752.5183798
884	752.5131758
885	752.513535
886	752.5344877
887	752.543897
888	752.5623852
889	752.5940637
890	752.6123682
891	752.628889
892	752.6346209
893	752.6519665
894	752.6328696
895	752.6692744
896	752.7271801
897	752.7204419
898	752.720039
899	752.7430534
900	752.7113352
901	752.6950457
902	752.6920752
903	752.7191993
904	752.6925555
905	752.6869444
906	752.6583917
907	752.6277603
908	752.6324887
909	752.6265176
910	752.5901929
911	752.6038396
912	752.6263373
913	752.6215906
914	752.626095
915	752.635152
916	752.6426047
917	752.6643597
918	752.6622053
919	752.683778
920	752.727989
921	752.7191408
922	752.7188844
923	752.7085215
924	752.681301
925	752.6788544
926	752.6749003
927	752.6674073
928	752.6773192
929	752.6835578
930	752.6436928
931	752.6111779
932	752.6414667
933	752.6444956
934	752.6252609
935	752.6360382
936	752.6394065
937	752.6559133
938	752.6649361
939	752.6701468
940	752.6721605
941	752.6499285
942	752.6435437
943	752.6804092
944	752.7339969
945	752.735327
946	752.7378302
947	752.7378148
948	752.7739449
949	752.8011838
950	752.8136698
951	752.7896056
952	752.7816968
953	752.7837203
954	752.7258746
955	752.777852
956	752.8298665
957	752.8745326
958	752.8805666
959	752.8670166
960	752.8686336
961	752.8870547
962	752.885369
963	752.8804543
964	752.9045115
965	752.9436607
966	752.9742327
967	753.0025868
968	753.0241558
969	753.1040058
970	753.1236543
971	753.1003238
972	753.0900388
973	753.091089
974	753.092425
975	753.1002362
976	753.1363692
977	753.1491781
978	753.1428547
979	753.0945537
980	753.1145798
981	752.985088
982	753.0147781
983	752.9782227
984	752.9480187
985	753.0073994
986	752.9650531
987	752.960138
988	752.9763368
989	752.9651163
990	752.9717787
991	752.9671612
992	752.9948551
993	752.9712861
994	752.9597942
995	752.9655081
996	752.9777626
997	752.9449002
998	752.9317253
999	752.9259953
