Order No,Time from Pickup to Arrival
Order_No_18810,1150.3534118030846
Order_No_26162,829.7322541870376
Order_No_4192,1109.4987636323463
Order_No_28224,805.3594744395317
Order_No_15612,555.135052238655
Order_No_21556,2263.2628962664544
Order_No_15698,2134.5570992780476
Order_No_2619,2161.997126460318
Order_No_10710,1785.1285190171802
Order_No_17906,1669.9794734896263
Order_No_24831,1305.0781567435565
Order_No_15312,3088.0312998169143
Order_No_17599,1336.286633170493
Order_No_8759,575.65585023491
Order_No_18102,1973.2209916585284
Order_No_19596,1913.4963085511247
Order_No_18174,1287.127701484536
Order_No_18641,2645.195982949471
Order_No_7568,933.8019812142011
Order_No_23561,1353.4940026850204
Order_No_21212,670.6605756408688
Order_No_19352,2694.9389630774767
Order_No_13038,2126.9145566716775
Order_No_14688,1570.823151735214
Order_No_5155,878.8784000870884
Order_No_26963,1319.75874762059
Order_No_25662,1999.7569948314306
Order_No_22324,1250.4396411125144
Order_No_4080,1318.0857887312818
Order_No_2551,1375.7626652354322
Order_No_6576,1522.195488752234
Order_No_23150,1836.7915307172245
Order_No_12488,1749.1256371467869
Order_No_14209,543.1137806843578
Order_No_14944,1745.3335826763616
Order_No_105,1260.2989134559891
Order_No_6400,2372.524974016375
Order_No_23670,737.89311125075
Order_No_11927,2279.6282787271093
Order_No_672,2361.1489015387097
Order_No_24305,1141.7260174443454
Order_No_23438,386.9472914753992
Order_No_11297,2437.862170243871
Order_No_25875,940.8595440608382
Order_No_2483,1709.7761963923726
Order_No_22525,2818.6109086011165
Order_No_85,1212.7024651437096
Order_No_25252,1419.7344974815
Order_No_16007,2159.943009309773
Order_No_10988,1438.156560460534
Order_No_15321,2261.0528475511396
Order_No_16080,780.8024029411147
Order_No_11090,1165.2977593472528
Order_No_21090,1544.3139386538412
Order_No_1621,1374.523124487497
Order_No_24456,2052.106485073384
Order_No_5036,1570.8101922022718
Order_No_15675,1704.5849836288871
Order_No_5672,1621.230243867091
Order_No_4333,646.8706590010321
Order_No_20768,1270.2118440112613
Order_No_12336,1642.734606043716
Order_No_12293,1408.9508188340046
Order_No_6103,1421.1629939112584
Order_No_25920,647.8024667635631
Order_No_2159,1415.2133619485721
Order_No_13215,652.9680214362263
Order_No_15620,2025.1005985540658
Order_No_27406,790.0002031522541
Order_No_3092,2788.8713914289965
Order_No_21088,618.2641567596345
Order_No_6448,1159.8424220514273
Order_No_23769,1390.2603917583567
Order_No_2640,997.337265130147
Order_No_19108,1641.6166840741541
Order_No_2796,2132.6338536674484
Order_No_16473,1144.279491324618
Order_No_2754,1692.2687564077244
Order_No_2678,1446.6891412985779
Order_No_12053,2182.360135718088
Order_No_17071,1313.5103743136008
Order_No_4656,1170.5788500312244
Order_No_27607,1508.8954438994112
Order_No_6709,1755.293005285365
Order_No_25036,1354.958054215402
Order_No_16694,991.3078848190238
Order_No_24366,2404.572338057741
Order_No_9590,2164.684464090666
Order_No_5658,1505.8198130066376
Order_No_13152,550.0895496725783
Order_No_27538,1308.4671329963971
Order_No_2782,963.1544351707801
Order_No_1311,66.62139043662432
Order_No_10249,2695.050345374404
Order_No_2624,2372.428525898818
Order_No_27601,1444.0323590127173
Order_No_4252,2033.1035328295463
Order_No_22149,1784.7048695050096
Order_No_2699,2950.1256425187958
Order_No_12371,1680.7067485486127
Order_No_14848,1245.1060790455708
Order_No_10438,1538.9734171763157
Order_No_23513,1678.8972174990445
Order_No_9878,1751.3482449547569
Order_No_9218,1297.5438377053842
Order_No_28256,1866.1968759777433
Order_No_25676,675.1339497924747
Order_No_26922,1638.615247160851
Order_No_7589,891.3943220529516
Order_No_124,687.6592033551435
Order_No_14779,1268.185527195649
Order_No_26218,1068.090172102478
Order_No_19977,1094.4799843734763
Order_No_14440,1428.4793239308874
Order_No_9561,1362.6604817521418
Order_No_9009,902.3788145478109
Order_No_20146,1430.7426443969246
Order_No_7718,1632.6850420838641
Order_No_16083,1237.3070192596845
Order_No_3126,982.7727996137444
Order_No_801,1106.2999821034925
Order_No_5373,1790.477800125064
Order_No_7421,340.48002350748516
Order_No_602,2181.0553788765137
Order_No_9418,1533.9385980487468
Order_No_27144,1349.0456256998575
Order_No_16792,446.9530620994881
Order_No_21252,1690.3645602998229
Order_No_21129,1765.8546846808003
Order_No_18774,1937.4266446442598
Order_No_20974,1581.256281902549
Order_No_5267,1272.7455543802105
Order_No_25107,1420.4300237297143
Order_No_611,2361.3041507654593
Order_No_13596,1833.0752922212805
Order_No_465,684.682997535884
Order_No_2236,2430.0845282075484
Order_No_3411,569.1177910782758
Order_No_17613,806.3610695402741
Order_No_27381,1956.0567092196213
Order_No_26072,2005.1742855015227
Order_No_19414,1996.738028263344
Order_No_21954,2620.1633464535325
Order_No_22538,1736.81730832424
Order_No_10756,1859.3627648535075
Order_No_23756,1682.7466229702907
Order_No_3807,2302.663621777353
Order_No_18694,1757.154855620449
Order_No_27245,1043.1618304737628
Order_No_12437,935.3755089281897
Order_No_27751,1062.38697239316
Order_No_22832,1333.9819799383608
Order_No_3904,1541.3469589492038
Order_No_5230,1005.8863847566585
Order_No_13968,898.800079284446
Order_No_23129,590.9371771145992
Order_No_25454,1597.6534677279246
Order_No_25963,1524.1339124422875
Order_No_13552,1339.6783894829648
Order_No_2495,1397.5584179529537
Order_No_5081,1513.5734497251735
Order_No_2922,1504.4061001232462
Order_No_2016,1676.8075818847763
Order_No_1104,1518.0760476464677
Order_No_27980,745.8893394079503
Order_No_26414,1823.9067981235685
Order_No_22882,2321.239131145765
Order_No_18730,2089.695344038113
Order_No_22573,1567.6625930549346
Order_No_3483,1616.425112154339
Order_No_23613,1629.0005142587293
Order_No_13591,1715.1918318745654
Order_No_11271,1749.762667381736
Order_No_26896,1599.9295836933302
Order_No_8184,735.5349052515695
Order_No_19027,2708.9691175639136
Order_No_1146,1154.0097839057896
Order_No_192,884.515229557189
Order_No_14758,474.0082914369882
Order_No_23931,1071.9032695205867
Order_No_9924,1976.0864650031342
Order_No_21201,1547.18006276822
Order_No_12726,792.0491596203783
Order_No_25899,645.0071384820278
Order_No_26621,1769.401382358914
Order_No_17483,1821.670159587706
Order_No_2943,1966.5725879025085
Order_No_6923,868.6290943157052
Order_No_181,2137.458967069088
Order_No_19543,2046.1165773017658
Order_No_11022,1721.819997276221
Order_No_16940,1971.7984386195815
Order_No_22316,1920.7381317093377
Order_No_24662,1373.2253656660923
Order_No_7034,2559.068928760155
Order_No_13090,1347.2529823793757
Order_No_761,561.2592481921931
Order_No_25720,1566.1220268701306
Order_No_12467,2102.4407311263067
Order_No_16527,605.5472040491219
Order_No_15886,1695.1798073749653
Order_No_14129,1404.3464736502337
Order_No_22079,3711.3549623661133
Order_No_9552,1411.1901303265631
Order_No_28093,914.6627107556951
Order_No_3167,1243.6620211096379
Order_No_18111,1104.3107054864158
Order_No_10981,990.4932884600491
Order_No_17959,2643.791377519843
Order_No_19855,-65.16290265237785
Order_No_21278,1452.470114767389
Order_No_5819,2083.3514568220394
Order_No_26651,1037.352241257212
Order_No_6273,962.806713057323
Order_No_15656,1152.4353557317488
Order_No_22,2333.9436171222615
Order_No_17367,2576.1580082419064
Order_No_257,1488.1216368810362
Order_No_15175,2124.21150550837
Order_No_546,2233.5031971331546
Order_No_20915,864.219704083005
Order_No_22885,1536.7318331790962
Order_No_4613,2375.6690864304255
Order_No_5473,1108.467083392903
Order_No_4698,524.3093919343535
Order_No_5638,1849.6188465488362
Order_No_20471,2129.4884786013954
Order_No_17954,1422.2144678186928
Order_No_14468,3080.696654578547
Order_No_2968,1717.9718145656468
Order_No_24419,1247.4377415705085
Order_No_7674,2212.417772404994
Order_No_26560,641.5193979560984
Order_No_15611,1166.5566924360908
Order_No_15085,2272.702572529467
Order_No_1440,2501.8873155816427
Order_No_18237,1922.9444337167745
Order_No_8092,1918.6598776465496
Order_No_529,1915.0295869792849
Order_No_22717,1610.5084271123549
Order_No_3509,1346.9396221380239
Order_No_26201,1699.9075721773265
Order_No_20497,1190.056373138505
Order_No_12558,1578.6213628370335
Order_No_23463,844.5463391857311
Order_No_18978,2159.596749730981
Order_No_5508,1679.1388368199034
Order_No_11317,568.9582905690559
Order_No_13632,680.6206468122514
Order_No_3751,1568.2905178501876
Order_No_27592,2330.340056004548
Order_No_25276,1759.0456454720459
Order_No_18188,1832.297001744888
Order_No_27593,1719.691839946013
Order_No_2022,1445.0573557074665
Order_No_4713,849.3158882449982
Order_No_23001,1339.2201752991234
Order_No_9222,2046.7710989077475
Order_No_3417,1822.894206382486
Order_No_3133,1379.3852000784955
Order_No_1571,1355.8808825100202
Order_No_14300,2530.876211796697
Order_No_4825,1199.8164427385154
Order_No_26248,1742.0774089780057
Order_No_22868,1485.805928317394
Order_No_793,1331.4573676064565
Order_No_891,2416.906658632429
Order_No_6505,1213.069629591963
Order_No_12415,1292.4129332542877
Order_No_5850,1732.1607539832921
Order_No_12144,1372.8602937615142
Order_No_7476,2023.3884600741203
Order_No_20096,2279.872971797573
Order_No_13743,1660.5793482089373
Order_No_4724,1865.5857730469752
Order_No_13814,1966.7451748259791
Order_No_15469,1496.7705441487287
Order_No_5324,2004.9983479045445
Order_No_11383,1628.7444526503182
Order_No_11795,1482.0303052769705
Order_No_28131,1962.1598369435717
Order_No_9343,1671.8939422078874
Order_No_14195,1229.9053543792666
Order_No_2454,1985.188320423504
Order_No_26609,1004.0455514375777
Order_No_28252,1681.12831415438
Order_No_23205,2419.025317519147
Order_No_9462,1536.611386063054
Order_No_5007,2545.8969897561738
Order_No_19715,1161.966213558026
Order_No_18543,812.441810901507
Order_No_4723,386.2344936098307
Order_No_8211,2899.8320782432615
Order_No_20360,1382.2108303840248
Order_No_24462,2807.5517344394502
Order_No_25386,1002.9656883532859
Order_No_26627,2553.9525291371565
Order_No_26824,1042.3212915869299
Order_No_16072,1452.764572892161
Order_No_26274,1764.569285625984
Order_No_24873,1719.8658255550308
Order_No_2196,1238.0307938957278
Order_No_6178,1909.609791234892
Order_No_4860,1352.1626541904009
Order_No_15161,2703.3720288200316
Order_No_17712,1539.958086497024
Order_No_19520,2275.4544569399095
Order_No_1723,1814.14302423508
Order_No_8405,728.5797208550395
Order_No_15590,1638.7588789838785
Order_No_19280,2288.666014871735
Order_No_19525,2083.4602796172553
Order_No_12356,1490.913416838918
Order_No_22797,1578.0952204514447
Order_No_14572,1556.6375184063863
Order_No_24329,1277.8146922324438
Order_No_8204,1549.868408380759
Order_No_24862,1727.9534180779178
Order_No_7993,1434.9637070784543
Order_No_25182,727.7518756297479
Order_No_26175,2625.589452618885
Order_No_22936,1739.295530134114
Order_No_9627,633.5225521540464
Order_No_21478,1240.9751349084875
Order_No_2713,1640.0305459717472
Order_No_12912,1469.22853471676
Order_No_9733,1773.296061273229
Order_No_27705,1383.6832556506754
Order_No_24072,1385.3047554155037
Order_No_6066,361.39806179713014
Order_No_23990,2929.16313833747
Order_No_15876,1247.1468301423129
Order_No_9212,1896.7464474193964
Order_No_11773,2479.5491463391036
Order_No_17001,2919.5057994602566
Order_No_19824,1745.5396202517866
Order_No_7583,1803.306666740115
Order_No_23644,1205.8587020820698
Order_No_27423,1829.2892102028488
Order_No_1309,1561.804857854749
Order_No_5014,-36.52552034010864
Order_No_27602,2440.9517551646986
Order_No_2683,1504.077871851835
Order_No_16570,575.1220767364476
Order_No_5495,1159.2585905985131
Order_No_11062,1365.874409111847
Order_No_15357,542.8424276832251
Order_No_20901,1425.812338455441
Order_No_3808,1694.860012798772
Order_No_25818,2503.243675852774
Order_No_3542,694.603393196589
Order_No_22955,1434.2070508294955
Order_No_5028,2927.1577857178236
Order_No_13893,2051.46890083952
Order_No_16106,1512.4729006932157
Order_No_7035,3032.5339177693286
Order_No_23600,1352.1261093781345
Order_No_10096,2225.060474597632
Order_No_4422,1453.0414511265485
Order_No_10341,598.094977980172
Order_No_4605,1312.114792679884
Order_No_25427,910.6323075086867
Order_No_860,1778.1123363682532
Order_No_11938,509.0950390119999
Order_No_13777,1945.7247811398993
Order_No_19433,523.6407119551652
Order_No_7271,1571.6162654123216
Order_No_3128,1633.3190045198276
Order_No_24648,2059.592494956502
Order_No_7965,1140.1365402753547
Order_No_23539,2652.428287728906
Order_No_620,1822.6606180701747
Order_No_16350,1508.5315487283785
Order_No_13676,985.4281238931851
Order_No_20882,1613.4964228386586
Order_No_3166,1721.258798167484
Order_No_3996,1525.0067978350053
Order_No_13507,651.2734813236225
Order_No_6049,1922.9824819070345
Order_No_11012,2008.398733134974
Order_No_7826,1786.7116120377898
Order_No_11432,1700.8637160756039
Order_No_23548,1618.1046417125267
Order_No_7735,527.8780192851248
Order_No_2526,778.6374614864428
Order_No_2752,1260.032923020859
Order_No_9824,1586.5658753766963
Order_No_1993,2563.0922119629404
Order_No_715,1601.4856005084862
Order_No_287,1485.426570078746
Order_No_13954,2240.171415036707
Order_No_25369,847.3234539040492
Order_No_21794,982.3014770161157
Order_No_23016,1807.953716391956
Order_No_27703,976.9286053080689
Order_No_22610,2137.1059009820447
Order_No_26104,1468.347022931173
Order_No_9200,1233.1944898209872
Order_No_3963,1057.442493002513
Order_No_24998,1173.087519579485
Order_No_24952,1133.523176691649
Order_No_16235,2183.903294195865
Order_No_15692,1048.3368359782594
Order_No_1732,1064.7375955592815
Order_No_13963,1280.5972641506926
Order_No_25436,645.45685935063
Order_No_12173,1191.4998491708316
Order_No_8096,1535.4456156759761
Order_No_16354,914.6762538561019
Order_No_4998,2010.401242282463
Order_No_19767,1329.14787354462
Order_No_17583,1582.340329805984
Order_No_20165,1261.5602337327275
Order_No_27413,2284.385696435643
Order_No_18577,1027.0737513733466
Order_No_27366,927.1265043512733
Order_No_2182,1279.8236748459494
Order_No_23384,1597.8863675999596
Order_No_23544,1414.6942173572183
Order_No_25780,1691.840518438852
Order_No_24473,1381.2554658743743
Order_No_1017,1507.504898178619
Order_No_4219,882.0231536496711
Order_No_26712,1856.0035698042968
Order_No_12769,1282.7655868157858
Order_No_23300,2341.0783159288576
Order_No_12204,1441.8388468516637
Order_No_15798,442.0689336020032
Order_No_22980,1445.5917332647523
Order_No_7451,770.2299428300867
Order_No_22233,1763.5501483906646
Order_No_21329,1637.6052100821257
Order_No_3821,1410.7078999088787
Order_No_15311,1113.981082826745
Order_No_2634,1215.0773468411935
Order_No_13267,1209.9054971177375
Order_No_18825,2101.944113226684
Order_No_1226,1629.2009190164697
Order_No_23290,1498.6030811206904
Order_No_5187,1435.2490881522367
Order_No_24109,3010.3171172863176
Order_No_20780,717.5383774396474
Order_No_21195,1553.2624767702528
Order_No_20277,1397.9942942401235
Order_No_25197,536.3252305088258
Order_No_4300,661.779700494658
Order_No_8640,2187.6177625212163
Order_No_7512,3379.714641240583
Order_No_1820,2304.488997652516
Order_No_18556,2540.327822941922
Order_No_23927,2013.3826953656985
Order_No_8005,1408.2627675941017
Order_No_2549,2193.106356247664
Order_No_27750,676.9669983946111
Order_No_24292,739.7243047399152
Order_No_6218,3014.726889673717
Order_No_26297,784.4104726569817
Order_No_26382,1448.7645952927744
Order_No_2933,262.3388665245891
Order_No_1643,3433.594468986117
Order_No_1795,1400.7778051680891
Order_No_19055,1202.6265164273977
Order_No_16755,2297.961079550919
Order_No_7552,1420.605479202528
Order_No_954,1440.6898033842647
Order_No_13396,513.7695243228727
Order_No_272,931.3261356076869
Order_No_7526,1469.4180411727182
Order_No_7639,592.5352256487788
Order_No_362,1530.533694375648
Order_No_11265,2279.7722902553405
Order_No_19991,1450.75145602146
Order_No_2898,1960.4915284077806
Order_No_24041,1308.8574061574136
Order_No_9306,1928.3462159649496
Order_No_24256,2594.59797886108
Order_No_3358,1012.6440463362065
Order_No_18458,1910.1296461953766
Order_No_24037,851.8453730982183
Order_No_21745,1311.836294663935
Order_No_24791,1719.9584379051562
Order_No_6329,605.1442579029529
Order_No_8694,1017.2283540893304
Order_No_27757,1106.7649718412085
Order_No_4758,1823.9109060750613
Order_No_14631,2522.4790418842654
Order_No_3434,1575.1625791192625
Order_No_13846,2301.769316012529
Order_No_12622,1397.1956985178153
Order_No_9441,2737.3133868325103
Order_No_90,2783.850453781495
Order_No_7946,2476.8036712768744
Order_No_1197,3273.2149505848465
Order_No_1201,1973.1880225937427
Order_No_23299,2110.8735080081287
Order_No_21272,1457.5405461912806
Order_No_23873,1399.4146827223813
Order_No_12427,1399.5308664153333
Order_No_22203,1814.9662070051231
Order_No_18445,1551.224261940638
Order_No_26717,1544.3998862725016
Order_No_22256,1076.9453176378565
Order_No_18400,2203.101015116085
Order_No_9350,1335.6611948381055
Order_No_19162,1610.7952730247828
Order_No_14922,266.81586318584414
Order_No_2131,1650.9070240610763
Order_No_23408,1556.338074934603
Order_No_2149,1419.2792078394407
Order_No_10310,1882.9902472434535
Order_No_8168,1791.4768516377715
Order_No_2601,802.8306808726536
Order_No_13698,3274.922572612884
Order_No_26624,1582.5950615668307
Order_No_27107,682.306715020789
Order_No_5323,1010.0072695259298
Order_No_22269,577.0748309969111
Order_No_21736,1233.5400204917742
Order_No_11521,1616.2898796780146
Order_No_22671,557.370856857619
Order_No_7912,768.9955017330723
Order_No_5344,1039.3134285247465
Order_No_21928,1416.1150940347984
Order_No_7074,736.4006036459575
Order_No_13915,2237.076824920665
Order_No_24101,2372.3939207561184
Order_No_18299,742.7189731988938
Order_No_15816,510.2286733372657
Order_No_24483,799.5841122991579
Order_No_20072,2227.892091917809
Order_No_14156,2101.1455602149354
Order_No_18214,543.4666112688133
Order_No_18224,2618.1306166594422
Order_No_11799,1083.806380335296
Order_No_22357,1304.9406114085668
Order_No_25600,2219.7751671399838
Order_No_8407,865.0519129455412
Order_No_6064,1707.1768853705678
Order_No_6036,2011.3138802901706
Order_No_9128,838.1318131799337
Order_No_1426,1617.4301425344327
Order_No_19831,1162.579533110336
Order_No_28105,2245.759043242701
Order_No_24585,3317.16949269646
Order_No_23807,2134.7878132970895
Order_No_24697,1644.1130953857441
Order_No_19103,1391.2269040444435
Order_No_6192,2032.0478111501911
Order_No_24346,1445.9563145410848
Order_No_9862,1563.34588335598
Order_No_24734,1879.237198977482
Order_No_18189,940.5705144750864
Order_No_27172,2390.5640694196613
Order_No_14011,1492.209929033948
Order_No_20671,3224.8784528399055
Order_No_17099,1358.4698160594744
Order_No_22897,1726.622527985634
Order_No_22494,2027.2118296837277
Order_No_4077,1372.043272520843
Order_No_21220,1319.0697226434486
Order_No_13220,2146.8729639285784
Order_No_19174,2550.3014742525156
Order_No_18713,549.6609657271764
Order_No_21298,510.205679107798
Order_No_10814,766.4944066379614
Order_No_23640,1413.0913808753537
Order_No_12642,1692.967197628114
Order_No_14796,2984.803796338775
Order_No_6235,1307.628657922013
Order_No_17745,1808.1209710516782
Order_No_22977,2089.410082688499
Order_No_13495,1837.3273010990083
Order_No_28033,821.1011414613411
Order_No_2273,1036.5094624140343
Order_No_22178,2327.3213464027344
Order_No_23625,2185.837251884864
Order_No_10849,2423.4794916246665
Order_No_26443,1121.012755213748
Order_No_20259,2485.7794354498383
Order_No_15020,694.0484764260895
Order_No_20222,1498.5712592890823
Order_No_1227,427.9223771231284
Order_No_14684,1527.5312740400025
Order_No_7219,1037.4621067369376
Order_No_23991,1593.4794802107594
Order_No_3544,1229.8423523909337
Order_No_12140,1294.3555734636104
Order_No_16428,1758.2631087606296
Order_No_24237,840.7384689211173
Order_No_20812,1263.0338053454593
Order_No_17969,1170.8309958036655
Order_No_7106,1820.9241678291419
Order_No_25181,1108.0266131144513
Order_No_20059,2467.8425398315153
Order_No_11464,1716.2304668896459
Order_No_19530,412.5632658327413
Order_No_7266,1383.726616947023
Order_No_14776,1373.111627561224
Order_No_8187,996.5545483038359
Order_No_11058,723.9767651754621
Order_No_24929,1471.032772287655
Order_No_14431,1367.3560781522647
Order_No_23643,1544.8743553424708
Order_No_5633,1618.7898351277247
Order_No_21622,746.1376898735286
Order_No_1008,1401.3164920662005
Order_No_8970,1810.6529832113235
Order_No_16328,1243.5483148370176
Order_No_5604,682.0108361931761
Order_No_23474,1243.1780567577239
Order_No_10688,1956.7813224152032
Order_No_18491,778.7638041689494
Order_No_20857,1548.0789145802921
Order_No_28176,2944.098182471521
Order_No_13933,1000.5248036528016
Order_No_21397,1460.2346975726061
Order_No_27085,1678.6805372957929
Order_No_9860,1720.3696248926328
Order_No_19842,1642.2864710831868
Order_No_2690,1310.4379015031147
Order_No_13189,1462.0329012969114
Order_No_21567,1515.1705292802353
Order_No_26409,1343.1274127445781
Order_No_13863,2010.4603168925241
Order_No_4153,1309.660730631823
Order_No_27691,1775.8675001015306
Order_No_11007,1433.0937945427418
Order_No_22244,2040.4707897008277
Order_No_1004,1780.938313871933
Order_No_27383,1605.606509044568
Order_No_2127,1166.5787704110726
Order_No_18020,2612.380692518852
Order_No_8516,1506.4332380616677
Order_No_10405,1547.2064555961924
Order_No_1078,1393.5129410599948
Order_No_11513,1862.5801989014838
Order_No_12856,1518.2553543405586
Order_No_11810,545.6802054030434
Order_No_23272,1752.1332028188128
Order_No_20209,1356.64109953014
Order_No_12748,1523.5142767344946
Order_No_12539,1237.0183749428606
Order_No_5529,1592.3546974678484
Order_No_2518,828.11012947032
Order_No_21137,1030.7788825095292
Order_No_27969,1589.5112481513818
Order_No_23008,1445.3596425344394
Order_No_5583,1422.3115186372456
Order_No_4761,1712.901090472942
Order_No_9669,1597.3707931186927
Order_No_24806,1364.8872866600839
Order_No_18985,1615.9181883106867
Order_No_12565,2181.739281383277
Order_No_9560,827.8387104175426
Order_No_18862,746.0529618237433
Order_No_4922,1460.4985244727263
Order_No_21441,1719.6563975668369
Order_No_9159,1379.7964113776786
Order_No_9022,2305.2677593355065
Order_No_27049,1547.5810290225409
Order_No_26486,2112.552317337134
Order_No_4097,1258.7760442442939
Order_No_23139,857.5674331373416
Order_No_25363,764.3792199894264
Order_No_26892,689.9638566384749
Order_No_3469,513.5362684470642
Order_No_23231,1443.436620140163
Order_No_15424,2245.985258738709
Order_No_19610,2568.4668363892097
Order_No_24926,199.556938834251
Order_No_637,457.5044059634922
Order_No_27648,1290.0599461126285
Order_No_25227,1969.1007446536973
Order_No_9982,1658.120472365326
Order_No_4345,2254.961116843557
Order_No_8175,864.4770688933855
Order_No_2570,985.8918939116736
Order_No_3236,1580.5232724302382
Order_No_19276,699.1927589852961
Order_No_3115,2085.276549655932
Order_No_2920,2419.2977217012776
Order_No_25352,1580.2751278099126
Order_No_27839,1166.3435259948112
Order_No_9256,1533.4630880106438
Order_No_482,1382.244245279771
Order_No_13576,410.5459074955795
Order_No_19782,1616.8963701903226
Order_No_22117,1346.1500172246313
Order_No_3924,1819.2583316280038
Order_No_16930,2283.2643422292304
Order_No_9752,1543.047319790836
Order_No_18856,1034.3214526873273
Order_No_1465,1585.7180650083933
Order_No_2207,2095.8029269291387
Order_No_26647,652.7895019297647
Order_No_9598,2406.193436741622
Order_No_6136,1614.4728270919682
Order_No_20868,2323.774533963119
Order_No_11640,1370.9083292927864
Order_No_21036,1315.121500311722
Order_No_9937,2710.475214846438
Order_No_1938,1672.1871831785477
Order_No_14352,2755.1747075697986
Order_No_8111,1431.8306761227468
Order_No_1288,2074.924819034639
Order_No_17199,2779.165118502159
Order_No_24205,453.1346443030284
Order_No_15545,1978.1767338961297
Order_No_8149,1200.2806071008342
Order_No_10383,1930.1430870450854
Order_No_7098,1963.0942562177852
Order_No_13355,2535.7468436503427
Order_No_26792,767.2757173374297
Order_No_13673,2712.011124007418
Order_No_19983,1554.033425602252
Order_No_23886,2034.414418013601
Order_No_17985,359.77388860614064
Order_No_13813,781.062124268911
Order_No_21233,1864.385168320151
Order_No_40,468.7351531118784
Order_No_15654,1550.1016850519993
Order_No_24330,908.9851945465188
Order_No_6840,1697.0272648402736
Order_No_19400,2138.261682497552
Order_No_6424,2042.1133879176318
Order_No_0,1176.4355658193963
Order_No_1948,1692.6325112280356
Order_No_14959,888.2825382138818
Order_No_15036,938.0251191304196
Order_No_6783,2043.4826703599765
Order_No_19301,1105.2950428101672
Order_No_19236,1784.6782367685646
Order_No_20758,1181.935845596403
Order_No_20276,1061.639123748418
Order_No_23465,503.4909405820192
Order_No_23480,1315.6767612433382
Order_No_10219,1899.6201407950161
Order_No_23825,1359.4876110706066
Order_No_21537,1964.004671734124
Order_No_14307,932.3630571454709
Order_No_12599,1597.3497420688318
Order_No_20086,751.3497737776487
Order_No_16151,2309.8823592543013
Order_No_19898,914.0123748894938
Order_No_5079,1198.254638992346
Order_No_5214,1033.7738693781469
Order_No_2073,3878.002018388121
Order_No_9998,1218.232355912854
Order_No_7108,1444.2217204174096
Order_No_15679,1436.203371889615
Order_No_24154,1386.5966247693757
Order_No_22713,976.7538113285622
Order_No_11668,2044.293447663421
Order_No_4660,1463.5934890226497
Order_No_14109,1451.3326824091332
Order_No_25088,2118.8606304742134
Order_No_16572,1019.5460838131671
Order_No_10080,1775.0518806765588
Order_No_3932,1378.1161142631827
Order_No_18616,1928.90965416615
Order_No_19394,2786.5681928618915
Order_No_16721,501.61355258962226
Order_No_24724,1605.5429855499506
Order_No_11295,1170.314582193504
Order_No_9978,1806.214239305205
Order_No_26105,470.5790718434214
Order_No_1112,1972.8684055939304
Order_No_18747,2414.642647738926
Order_No_21720,1628.8471259127814
Order_No_152,701.788332301251
Order_No_26186,2240.2375072720147
Order_No_12831,1997.7514379015156
Order_No_13821,903.9759640736042
Order_No_653,2232.187302183067
Order_No_5489,657.6792208439238
Order_No_17245,1519.6024626672436
Order_No_22849,1921.3347443656003
Order_No_19745,823.5372653611728
Order_No_20148,1697.4996793965838
Order_No_20574,1290.228886809855
Order_No_459,1888.3835102365526
Order_No_14453,1266.019515148503
Order_No_1356,1584.0488050369681
Order_No_15141,1243.6034135696455
Order_No_25880,1700.1676196914063
