Order No,Time from Pickup to Arrival
Order_No_25036,1152.385502487747
Order_No_16694,1884.556267032885
Order_No_24366,1152.210174667779
Order_No_9590,1773.3666826030367
Order_No_5658,1566.3890579727972
Order_No_13152,1776.0790058979362
Order_No_27538,1193.3444795230964
Order_No_2782,1488.878580422528
Order_No_1311,1270.9040443116915
Order_No_10249,1193.6618441297076
Order_No_2624,2666.074590964811
Order_No_27601,1434.950533662416
Order_No_4252,832.2441030602005
Order_No_22149,1523.195625852922
Order_No_2699,1356.2035795746224
Order_No_12371,1643.1624302793557
Order_No_14848,1750.3368054911878
Order_No_10438,1419.1913085147908
Order_No_23513,552.2296070213256
Order_No_9878,1666.6151259265876
Order_No_9218,2007.7175380881347
Order_No_28256,1609.3630228244567
Order_No_25676,2874.3372690610026
Order_No_26922,1689.587292811053
Order_No_7589,2080.097001810534
Order_No_124,579.9333801316301
Order_No_14779,1532.3404594927651
Order_No_26218,1722.4171085507248
Order_No_19977,1105.2684495913081
Order_No_14440,2248.5900969969125
Order_No_9561,1470.97008683311
Order_No_9009,596.3220579947802
Order_No_20146,1481.2798024260474
Order_No_7718,1130.6876798256194
Order_No_16083,2032.169531204191
Order_No_3126,1740.8323643751378
Order_No_801,1479.6198498161727
Order_No_5373,1445.6193577210288
Order_No_7421,1447.5739055843217
Order_No_602,2275.73588219769
Order_No_9418,1913.9163827668376
Order_No_27144,1166.5914289040447
Order_No_16792,1257.6015409293605
Order_No_21252,710.321279312255
Order_No_21129,945.0146727234984
Order_No_18774,1348.1611035398569
Order_No_20974,791.1132186851961
Order_No_5267,1292.2910582325185
Order_No_25107,349.6418075550903
Order_No_611,2071.5939565929393
Order_No_13596,843.2292894085823
Order_No_465,517.3959619412371
Order_No_2236,1110.64145729542
Order_No_3411,1114.89419017006
Order_No_17613,2182.558351332891
Order_No_27381,1985.6342768016298
Order_No_26072,1334.4624446946057
Order_No_19414,1360.5351998031906
Order_No_21954,1447.542079927722
Order_No_22538,1321.7089351935342
Order_No_10756,942.7805840214078
Order_No_23756,1275.851165212193
Order_No_3807,1169.4526745147973
Order_No_18694,334.7171020403305
Order_No_27245,1684.7523765148
Order_No_12437,1372.8684031127038
Order_No_27751,1960.0598833598142
Order_No_22832,1345.934417821151
Order_No_3904,251.02283342215537
Order_No_5230,368.70223390942056
Order_No_13968,1511.3975871231705
Order_No_23129,240.89082492143166
Order_No_25454,1214.3488162591327
Order_No_25963,559.825948053388
Order_No_13552,592.7641733004782
Order_No_2495,465.9540966851871
Order_No_5081,1212.6472536182268
Order_No_2922,345.4243552728012
Order_No_2016,837.2154647445086
Order_No_1104,1320.7114652878283
Order_No_27980,1570.6036340988496
Order_No_26414,1199.475617037575
Order_No_22882,1231.1799003265219
Order_No_18730,1614.1388264062973
Order_No_22573,1222.6422640691458
Order_No_3483,1009.9979697858181
Order_No_23613,505.6800209971673
Order_No_13591,644.7512804230688
Order_No_11271,1036.5181747360043
Order_No_26896,1453.8309767519836
Order_No_8184,622.9890743993349
Order_No_19027,1533.600838047586
Order_No_1146,1692.5718223176314
Order_No_192,191.92082424518367
Order_No_14758,2386.911679433738
Order_No_23931,1263.454643316715
Order_No_9924,297.7965309373433
Order_No_21201,1040.2048859434012
Order_No_12726,1918.806419302345
Order_No_25899,1277.7955370292214
Order_No_26621,1257.6392321427002
Order_No_17483,1232.1050764886418
Order_No_2943,1372.8969342486243
Order_No_6923,395.0948596183682
Order_No_181,890.2299767618334
Order_No_19543,1192.4899397564523
Order_No_11022,528.8667682445312
Order_No_16940,1286.9533852672585
Order_No_22316,1864.4940014700658
Order_No_24662,1011.7312820228814
Order_No_7034,929.1808715163069
Order_No_13090,1261.0808230125542
Order_No_761,1050.5235267334235
Order_No_25720,970.3490584719121
Order_No_12467,714.0495603550834
Order_No_16527,2924.923064106595
Order_No_15886,2759.658497200171
Order_No_14129,1540.8250763128544
Order_No_22079,1801.8500898693103
Order_No_9552,2969.912053175636
Order_No_28093,1605.5898173513551
Order_No_3167,1883.878229843347
Order_No_18111,1088.5893217942598
Order_No_10981,1390.2707399199107
Order_No_17959,1152.4493911888676
Order_No_19855,1544.7860849641877
Order_No_21278,2414.770322309982
Order_No_5819,1472.208089258676
Order_No_26651,2003.562305389955
Order_No_6273,1340.9486906294385
Order_No_15656,1282.4218357756831
Order_No_22,1869.0625112611608
Order_No_17367,2416.5688593446243
Order_No_257,998.60878801052
Order_No_15175,722.1594652726305
Order_No_546,1418.5670334100323
Order_No_20915,835.1198130326424
Order_No_22885,1510.6890651495082
Order_No_4613,1602.6015430186912
Order_No_5473,2099.722703669518
Order_No_4698,693.3631313186585
Order_No_5638,1430.9307712528803
Order_No_20471,734.6717010233784
Order_No_17954,2070.608798487516
Order_No_14468,1372.7235584970717
Order_No_2968,1694.9944535244354
Order_No_24419,627.8785437355507
Order_No_7674,2288.342757611189
Order_No_26560,1210.7152070899767
Order_No_15611,1369.4712490577476
Order_No_15085,960.4693862278284
Order_No_1440,1282.0251746500373
Order_No_18237,1455.0961698965868
Order_No_8092,1368.4580708024744
Order_No_529,1795.635845046574
Order_No_22717,1156.0994293664194
Order_No_3509,1254.681767551893
Order_No_26201,636.1822676307357
Order_No_20497,1098.64835798785
Order_No_12558,766.320462446396
Order_No_23463,937.4064254786905
Order_No_18978,1110.4703179613352
Order_No_5508,805.787270104231
Order_No_11317,867.7367322572355
Order_No_13632,1344.175561636926
Order_No_3751,1279.5262536406385
Order_No_27592,1367.254170280169
Order_No_25276,1274.45124685623
Order_No_18188,2254.0357485638087
Order_No_27593,2190.165538406888
Order_No_2022,1508.8035348009157
Order_No_4713,552.2132998395258
Order_No_23001,1309.5403722161968
Order_No_9222,879.9514527470166
Order_No_3417,1209.5874673484589
Order_No_3133,1392.3869199861351
Order_No_1571,1119.9660654973611
Order_No_14300,1375.631395646581
Order_No_4825,1220.31074634189
Order_No_26248,1316.3262532368256
Order_No_22868,940.6724746139548
Order_No_793,1056.6493047737035
Order_No_891,2005.1365909340425
Order_No_6505,1279.2679366045768
Order_No_12415,992.8405139641502
Order_No_5850,1190.3547229771239
Order_No_12144,1052.938035573674
Order_No_7476,1659.2132313318277
Order_No_20096,1401.9280372894527
Order_No_13743,877.3412574317622
Order_No_4724,1512.572989240305
Order_No_13814,1704.8328023548859
Order_No_15469,1174.4223630465217
Order_No_5324,1023.2969415127503
Order_No_11383,1492.668191344464
Order_No_11795,1498.8376889382841
Order_No_28131,1221.5336977966997
Order_No_9343,1257.5291050117203
Order_No_14195,1236.5799332183014
Order_No_2454,1310.5321022772985
Order_No_26609,1167.1418511704396
Order_No_28252,1320.4904152634515
Order_No_23205,1253.4007545042296
Order_No_9462,1340.0723229925827
Order_No_5007,1540.7648187203713
Order_No_19715,1578.0799899200372
Order_No_18543,1140.889105384254
Order_No_4723,1193.5772560013322
Order_No_8211,1847.9697297764196
Order_No_20360,1358.7744302427272
Order_No_24462,1188.0631031056657
Order_No_25386,925.5056217830158
Order_No_26627,936.0988622403618
Order_No_26824,1265.8994005993814
Order_No_16072,641.9437782413003
Order_No_26274,1376.601328999848
Order_No_24873,1526.2588513754308
Order_No_2196,1144.486302703664
Order_No_6178,1031.2111696109841
Order_No_4860,2734.994766227537
Order_No_15161,1495.050719814242
Order_No_17712,347.2560501599776
Order_No_19520,1213.3420023576446
Order_No_1723,2700.510788993254
Order_No_8405,599.6070691604444
Order_No_15590,1312.315230158766
Order_No_19280,2380.1498805709425
Order_No_19525,1870.1867870479286
Order_No_12356,1977.1816848297965
Order_No_22797,547.4344834566618
Order_No_14572,1028.8645025730536
Order_No_24329,1723.0467618995967
Order_No_8204,337.1354695058178
Order_No_24862,1332.781485613876
Order_No_7993,1735.55754663624
Order_No_25182,362.7391130534029
Order_No_26175,1853.7445126663536
Order_No_22936,679.6510346971816
Order_No_9627,1614.63781439671
Order_No_21478,3105.0904791262546
Order_No_2713,1377.0886295412652
Order_No_12912,1440.57525098602
Order_No_9733,1477.7555928449854
Order_No_27705,975.8968511227102
Order_No_24072,1280.4548654535251
Order_No_6066,1224.483343169521
Order_No_23990,1574.4366270053663
Order_No_15876,1693.9812360962462
Order_No_9212,2800.299961216378
Order_No_11773,1445.3525336735197
Order_No_17001,1136.7198288984246
Order_No_19824,2541.7599910697054
Order_No_7583,657.0357575954785
Order_No_23644,2032.0572135655268
Order_No_27423,717.289431974933
Order_No_1309,1004.3515679808996
Order_No_5014,1063.0580370289501
Order_No_27602,846.1918786419287
Order_No_2683,1093.3141906347664
Order_No_16570,2213.412402788016
Order_No_5495,1764.5682898998311
Order_No_11062,699.0566877249306
Order_No_15357,2304.6215759742527
Order_No_20901,2368.9341799478775
Order_No_3808,1448.637864007735
Order_No_25818,1882.8812960855075
Order_No_3542,530.0948694935412
Order_No_22955,1916.1261921684427
Order_No_5028,1654.1735464624044
Order_No_13893,1579.0342974756052
Order_No_16106,1366.5224461108292
Order_No_7035,2438.0026827242377
Order_No_23600,1498.2072216257159
Order_No_10096,1574.1692588131325
Order_No_4422,3310.043478377259
Order_No_10341,780.5219299801711
Order_No_4605,1507.8919966043989
Order_No_25427,1834.065213332129
Order_No_860,1506.3665794292804
Order_No_11938,797.7125074280609
Order_No_13777,1082.5387693912019
Order_No_19433,187.90302915577195
Order_No_7271,618.6333195403292
Order_No_3128,1803.778835575113
Order_No_24648,1240.6774748317207
Order_No_7965,2204.591520362068
Order_No_23539,1765.3501107418692
Order_No_620,1081.997240403533
Order_No_16350,1543.9277974918077
Order_No_13676,1355.0530460039038
Order_No_20882,1398.81354470416
Order_No_3166,1590.5024427280448
Order_No_3996,1267.4336145266093
Order_No_13507,476.09798701003615
Order_No_6049,511.35012908525096
Order_No_11012,1702.3011324489235
Order_No_7826,1492.7467874391323
Order_No_11432,486.9225889910995
Order_No_23548,2135.151333207996
Order_No_7735,1285.9601810950944
Order_No_2526,895.631103128164
Order_No_2752,1502.7779986352962
Order_No_9824,1249.2653547019509
Order_No_1993,1442.5905875661258
Order_No_715,2006.8281805565127
Order_No_287,1035.4399987156353
Order_No_13954,847.1221875392414
Order_No_25369,1442.5084074360357
Order_No_21794,1223.0887625882897
Order_No_23016,1988.8414218464711
Order_No_27703,817.6955919715232
Order_No_22610,1047.9588110398722
Order_No_26104,681.8116151260158
Order_No_9200,1438.2927214732076
Order_No_3963,1105.6930964724795
Order_No_24998,1594.5620373819277
Order_No_24952,981.6998605795815
Order_No_16235,644.007224014491
Order_No_15692,520.5541704087877
Order_No_1732,2539.790738549334
Order_No_13963,2859.1518933696625
Order_No_25436,1989.2125201508857
Order_No_12173,833.6330470918059
Order_No_8096,1526.2676597850084
Order_No_16354,879.9689919876258
Order_No_4998,1637.8299635696067
Order_No_19767,2536.1593184811327
Order_No_17583,1910.7462243506538
Order_No_20165,898.2546439023743
Order_No_27413,2102.1585668462567
Order_No_18577,1306.2217463473523
Order_No_27366,465.7839218070278
Order_No_2182,1083.7426161623582
Order_No_23384,1737.1568903965685
Order_No_23544,1643.6795630421332
Order_No_25780,502.5587299906854
Order_No_24473,3658.239529512891
Order_No_1017,1915.5793871057463
Order_No_4219,1180.1915240934966
Order_No_26712,1697.9412847797494
Order_No_12769,787.0029739652264
Order_No_23300,1308.091150927522
Order_No_12204,1420.1936504192406
Order_No_15798,1885.5287221921442
Order_No_22980,1207.796725864469
Order_No_7451,1507.1011234488908
Order_No_22233,1430.4689021290765
Order_No_21329,392.27734973131487
Order_No_3821,705.1879921268278
Order_No_15311,2170.1971151344123
Order_No_2634,1264.7243948917007
Order_No_13267,1652.997999852882
Order_No_18825,1361.1987330949967
Order_No_1226,1505.526360923966
Order_No_23290,1268.3691863046413
Order_No_5187,1448.8215815299086
Order_No_24109,1964.7544634237684
Order_No_20780,2029.7462650547886
Order_No_21195,1281.6267743446297
Order_No_20277,545.7574607870213
Order_No_25197,581.4306215908638
Order_No_4300,2305.4067332741215
Order_No_8640,2203.0347702132576
Order_No_7512,1626.985397393521
Order_No_1820,1056.5802457495988
Order_No_18556,2444.8699985830112
Order_No_23927,319.11258631944474
Order_No_8005,1662.9431019089282
Order_No_2549,2118.4074189973408
Order_No_27750,1386.7480896370978
Order_No_24292,561.9420819562855
Order_No_6218,1136.4687334216082
Order_No_26297,578.5025198001417
Order_No_26382,2706.72450426776
Order_No_2933,653.8065688547576
Order_No_1643,1084.3826784277853
Order_No_1795,1569.0371285716544
Order_No_19055,403.15054855366884
Order_No_16755,2122.623019296187
Order_No_7552,2527.125315949937
Order_No_954,1444.2435858827955
Order_No_13396,1479.516151638211
Order_No_272,1344.6906760962413
Order_No_7526,660.1942857099975
Order_No_7639,1753.5016639391986
Order_No_362,1260.5411629747903
Order_No_11265,1076.1020181968547
Order_No_19991,2018.0425384135974
Order_No_2898,567.910752490439
Order_No_24041,1425.2599510224186
Order_No_9306,2265.271352169835
Order_No_24256,1328.5869275852901
Order_No_3358,2089.3842218578047
Order_No_18458,1023.9271710672763
Order_No_24037,1791.4315392533922
Order_No_21745,2328.9845725507594
Order_No_24791,2464.0183453489935
Order_No_6329,1355.6100716607937
Order_No_8694,714.0496941730415
Order_No_27757,1776.283311542127
Order_No_4758,1293.7135638436343
Order_No_14631,1387.446985976571
Order_No_3434,1166.5044191938484
Order_No_13846,1065.435926535955
Order_No_12622,691.837077707451
Order_No_9441,1306.484070859984
Order_No_90,985.9280300293598
Order_No_7946,450.8465886393808
Order_No_1197,1236.1673494942702
Order_No_1201,1546.1435300514438
Order_No_23299,1129.466644667191
Order_No_21272,691.85803749089
Order_No_23873,649.6782494305995
Order_No_12427,844.0737827865922
Order_No_22203,1328.8256261593901
Order_No_18445,1683.7570312803487
Order_No_26717,557.0842798877776
Order_No_22256,1607.2725715579347
Order_No_18400,1298.928594550179
Order_No_9350,1074.5715945699087
Order_No_19162,1321.9914395493981
Order_No_14922,1830.3605341699363
Order_No_2131,1189.182358854372
Order_No_23408,704.9932601576452
Order_No_2149,1333.7473438621932
Order_No_10310,1210.939610324049
Order_No_8168,1082.4552034735575
Order_No_2601,1457.7466861620069
Order_No_13698,1318.68999618817
Order_No_26624,1904.5257821230134
Order_No_27107,1475.6425742525485
Order_No_5323,1121.6083583345014
Order_No_22269,1013.1707099838131
Order_No_21736,2454.0775556235503
Order_No_11521,1008.4838730648826
Order_No_22671,1515.7751669331024
Order_No_7912,860.4407172231447
Order_No_5344,2578.13643846606
Order_No_21928,2354.7948995521383
Order_No_7074,725.7311943983716
Order_No_13915,1588.2481997645102
Order_No_24101,2237.83259983862
Order_No_18299,1593.9755186187376
Order_No_15816,741.5277097933872
Order_No_24483,964.741263006889
Order_No_20072,434.56778477004264
Order_No_14156,876.9182581249953
Order_No_18214,1529.1101161099373
Order_No_18224,640.8753944187312
Order_No_11799,1805.847617555655
Order_No_22357,438.57567183592187
Order_No_25600,1552.3418702716183
Order_No_8407,1040.6803723904643
Order_No_6064,1137.783333169431
Order_No_6036,1796.0726466293108
Order_No_9128,1449.5181780290047
Order_No_1426,1208.1092614327154
Order_No_19831,1100.8325771047696
Order_No_28105,1845.7420345314
Order_No_24585,1285.673736221168
Order_No_23807,1309.2352405282886
Order_No_24697,512.8434050411527
Order_No_19103,353.0693008831329
Order_No_6192,1790.5559466495488
Order_No_24346,1194.4463735209
Order_No_9862,1378.5553848505485
Order_No_24734,1457.3177133264533
Order_No_18189,815.6191957473278
Order_No_27172,1723.488190992634
Order_No_14011,1040.670098720996
Order_No_20671,1209.1931800342732
Order_No_17099,1397.6124542445584
Order_No_22897,1803.21260429431
Order_No_22494,403.13873048111054
Order_No_4077,715.810850583174
Order_No_21220,1902.87808679152
Order_No_13220,1300.7402964175988
Order_No_19174,1201.4817913669995
Order_No_18713,1121.8084673886424
Order_No_21298,948.2273733384565
Order_No_10814,1166.3510309916305
Order_No_23640,2308.348077265686
Order_No_12642,1115.6326984198854
Order_No_14796,1156.2975409985847
Order_No_6235,1296.1943062512448
Order_No_17745,1527.8698332241001
Order_No_22977,1320.634113660121
Order_No_13495,1498.8274119487846
Order_No_28033,972.1723604219912
Order_No_2273,2596.4549503509297
Order_No_22178,970.3305760853272
Order_No_23625,1325.2708719076072
Order_No_10849,1518.359350900377
Order_No_26443,2050.531589094078
Order_No_20259,1626.3005033265517
Order_No_15020,540.5355757995958
Order_No_20222,1310.1207351428347
Order_No_1227,1056.9143178637835
Order_No_14684,1654.1002955451124
Order_No_7219,2435.7305262372283
Order_No_23991,1581.0785559847086
Order_No_3544,2216.9973774718787
Order_No_12140,2278.8744324843096
Order_No_16428,1036.8843819564825
Order_No_24237,1294.6649781196766
Order_No_20812,1075.2007225167363
Order_No_17969,1254.3561104192665
Order_No_7106,2016.214967164216
Order_No_25181,1692.715206127852
Order_No_20059,1586.1587445315683
Order_No_11464,1200.648508068905
Order_No_19530,1487.912278646186
Order_No_7266,937.4641749812994
Order_No_14776,296.07102743499513
Order_No_8187,987.1328969028912
Order_No_11058,901.544285131121
Order_No_24929,643.436583025462
Order_No_14431,775.2560053326248
Order_No_23643,798.4678888302359
Order_No_5633,976.1706026677821
Order_No_21622,919.7666984880767
Order_No_1008,809.8457840939469
Order_No_8970,782.4589402050218
Order_No_16328,806.4522702587894
Order_No_5604,1405.33702690632
Order_No_23474,685.6495658781497
Order_No_10688,603.2869917747862
Order_No_18491,877.9323019590037
Order_No_20857,762.1519419902664
Order_No_28176,11.745807661722893
Order_No_13933,1988.5269702308947
Order_No_21397,1616.65753785168
Order_No_27085,379.7184042525878
Order_No_9860,508.23495271435104
Order_No_19842,2742.691753404335
Order_No_2690,1364.0569285494064
Order_No_13189,961.3754948986269
Order_No_21567,1440.5593349511041
Order_No_26409,1306.799492966497
Order_No_13863,2294.9474300571583
Order_No_4153,1953.3081982481117
Order_No_27691,2901.7302789947707
Order_No_11007,2517.2298907872614
Order_No_22244,1718.8985300272886
Order_No_1004,2501.478618478175
Order_No_27383,1618.3476449948207
Order_No_2127,1803.2936891322188
Order_No_18020,2482.2883141507573
Order_No_8516,2916.822405191447
Order_No_10405,1706.1336397192617
Order_No_1078,2077.492773711848
Order_No_11513,2784.634815649675
Order_No_12856,2190.973107395862
Order_No_11810,3207.641005685966
Order_No_23272,1902.5308100132956
Order_No_20209,1375.426114499377
Order_No_12748,2461.8441369121892
Order_No_12539,2980.696669501715
Order_No_5529,1957.6453726053521
Order_No_2518,1081.0858378852731
Order_No_21137,1833.7196094287979
Order_No_27969,1771.390995002173
Order_No_23008,1860.643416481107
Order_No_5583,1702.3925428674656
Order_No_4761,2709.158815511256
Order_No_9669,1962.9918528173216
Order_No_24806,1304.4214895268456
Order_No_18985,3086.727768041977
Order_No_12565,1899.9808248351244
Order_No_9560,1526.244291152029
Order_No_18862,2594.042017991811
Order_No_4922,1996.0363478277777
Order_No_21441,2000.2494449133446
Order_No_9159,428.8942143130696
Order_No_9022,919.7343824560176
Order_No_27049,2288.3914994292886
Order_No_26486,1724.5447275749764
Order_No_4097,1520.4669567733933
Order_No_23139,1306.7422771522943
Order_No_25363,1418.845834857265
Order_No_26892,1457.7087528059453
Order_No_3469,2184.7758547421377
Order_No_23231,1658.921346375238
Order_No_15424,1679.5938991280557
Order_No_19610,2545.6019006861375
Order_No_24926,3163.9323305880025
Order_No_637,2736.72411387348
Order_No_27648,1727.1554712676805
Order_No_25227,2229.343709768825
Order_No_9982,1382.2793756375447
Order_No_4345,1912.850071396072
Order_No_8175,1806.1697992181294
Order_No_2570,1272.016158337476
Order_No_3236,2119.285184985113
Order_No_19276,1044.6551902173621
Order_No_3115,1338.0294343064095
Order_No_2920,1615.3808041594773
Order_No_25352,2225.0201324334125
Order_No_27839,2893.9722891016254
Order_No_9256,1316.153241117342
Order_No_482,2654.534607941502
Order_No_13576,2546.7189047432125
Order_No_19782,1478.6609062430587
Order_No_22117,1837.7793000631696
Order_No_3924,1640.4878746212942
Order_No_16930,1829.0117863223181
Order_No_9752,896.0680881026491
Order_No_18856,1996.983649164701
Order_No_1465,711.3389469820776
Order_No_2207,1678.8233142136426
Order_No_26647,1818.06831314601
Order_No_9598,1521.7297179152276
Order_No_6136,546.9795478309971
Order_No_20868,1521.634886546335
Order_No_11640,1139.4672819892776
Order_No_21036,558.5185719743932
Order_No_9937,1822.3688566362307
Order_No_1938,1571.7984323563078
Order_No_14352,2303.315883356806
Order_No_8111,2651.4423400614924
Order_No_1288,1447.3725040560469
Order_No_17199,2940.3382856528256
Order_No_24205,2590.4424320469893
Order_No_15545,1168.464121131662
Order_No_8149,991.4346800863917
Order_No_10383,1613.584677586202
Order_No_7098,1961.6609011219311
Order_No_13355,816.3491375397954
Order_No_26792,1202.9729424947445
Order_No_13673,943.4509983687885
Order_No_19983,1799.1642093185453
Order_No_23886,1995.2891589351086
Order_No_17985,2445.9593698734216
Order_No_13813,1619.4138447422397
Order_No_21233,1915.6938529855531
Order_No_40,2431.4873718377594
Order_No_15654,2002.850586932218
Order_No_24330,1487.3277757275966
Order_No_6840,1899.266754449458
Order_No_19400,1976.9460598534852
Order_No_6424,1866.6142058960095
Order_No_0,1811.3579198178295
Order_No_1948,2127.4112317681947
Order_No_14959,1252.428718402977
Order_No_15036,1848.3467660399874
Order_No_6783,1037.8136756089484
Order_No_19301,461.8189178094931
Order_No_19236,2048.2432275420033
Order_No_20758,1641.0242849462072
Order_No_20276,1628.6001555035164
Order_No_23465,1967.9576977798456
Order_No_23480,756.7917554836871
Order_No_10219,2025.8039319478273
Order_No_23825,1372.1068579477244
Order_No_21537,1482.991468740282
Order_No_14307,1838.604651145577
Order_No_12599,1281.456131653009
Order_No_20086,547.998694117674
Order_No_16151,1408.4296687838275
Order_No_19898,1406.7624118936346
Order_No_5079,763.3807626911545
Order_No_5214,1270.3128893258363
Order_No_2073,2043.0758299643
Order_No_9998,1613.3155731355391
Order_No_7108,696.6211189781303
Order_No_15679,567.0134545056313
Order_No_24154,380.6578497814121
Order_No_22713,1639.347324976098
Order_No_11668,1980.1482453809367
Order_No_4660,638.7041175323545
Order_No_14109,1623.814333428815
Order_No_25088,447.991422815737
Order_No_16572,1136.3361051656716
Order_No_10080,1566.5392227877358
Order_No_3932,1640.741828767106
Order_No_18616,1635.2729663015712
Order_No_19394,1995.8414092286519
Order_No_16721,2077.1158850478732
Order_No_24724,1496.3721973808142
Order_No_11295,2068.1797177432168
Order_No_9978,2118.6629933501963
Order_No_26105,2085.2398695501483
Order_No_1112,2004.8602009574465
Order_No_18747,1516.2525014980326
Order_No_21720,1995.9691283849306
Order_No_152,659.905331004798
Order_No_26186,1581.6378710513302
Order_No_12831,1547.8337046202892
Order_No_13821,1998.4670602760839
Order_No_653,1656.4015644622225
Order_No_5489,1794.20230733467
Order_No_17245,2029.6721610415666
Order_No_22849,2871.19743304638
Order_No_19745,1674.2520928521815
Order_No_20148,1885.1087435673394
Order_No_20574,2277.0220468121634
Order_No_459,1883.2789631378369
Order_No_14453,771.5565018563585
Order_No_1356,2053.2581648847877
Order_No_15141,2305.6797204856475
Order_No_25880,1471.191171459843
